f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,0.029782161,-0.13902932,-0.03964472,-0.25238812,-0.16028681,-0.31367975,-0.248537,-0.3432166,-0.06274158,-0.2698384,-0.087971,-0.44366422,-0.10009414,-0.54034436,-0.11577582,-0.617704,-0.1422863,-0.22838664,-0.20842907,-0.4118579,-0.25041598,-0.519977,-0.29369104,-0.6007532,-0.2093232,-0.17695022,-0.24438182,-0.30192715,-0.19304329,-0.2879042,-0.15232134,-0.25502288,-0.2583853,-0.12688667,-0.25905776,-0.23193091,-0.21855864,-0.22601408,-0.19719335,-0.19528538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.030642554,-0.14001065,-0.03948456,-0.25449938,-0.15707105,-0.32131428,-0.24560809,-0.35402346,-0.0637421,-0.26880026,-0.08654803,-0.44000697,-0.097161055,-0.5366632,-0.111608386,-0.61416197,-0.14215493,-0.22804177,-0.2085006,-0.41152588,-0.25169247,-0.5203542,-0.29544806,-0.6009635,-0.20934057,-0.17684966,-0.2431817,-0.29999775,-0.19156817,-0.28518397,-0.15152282,-0.2517078,-0.25847384,-0.12663221,-0.25766328,-0.23463017,-0.21731111,-0.2274149,-0.19572666,-0.19472802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023078188,-0.14186788,-0.04984936,-0.25447673,-0.16883439,-0.32132894,-0.2593846,-0.35426283,-0.06583363,-0.26662242,-0.09302759,-0.4392675,-0.10764724,-0.5349197,-0.12470469,-0.6130009,-0.14459488,-0.22755164,-0.2131603,-0.41426677,-0.25811073,-0.52174604,-0.3024165,-0.6022327,-0.21309716,-0.17758244,-0.25001276,-0.30612642,-0.19938245,-0.2914744,-0.15920988,-0.25942796,-0.2627288,-0.12732482,-0.26671505,-0.23704565,-0.22643426,-0.22945976,-0.20591164,-0.19747704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023619667,-0.13941568,-0.046928674,-0.25138777,-0.1640589,-0.31774062,-0.25419345,-0.3497451,-0.068930656,-0.26999748,-0.0943428,-0.44479543,-0.109803945,-0.5412781,-0.12641862,-0.61849815,-0.146931,-0.23292452,-0.21533921,-0.42060322,-0.26071912,-0.5262774,-0.30197284,-0.60408974,-0.21434423,-0.18398988,-0.2481235,-0.30556595,-0.20151362,-0.29351163,-0.16303286,-0.26423186,-0.2615814,-0.1331132,-0.26827043,-0.23587734,-0.22757125,-0.23054409,-0.20542452,-0.20172733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023686647,-0.1351906,-0.04474868,-0.24649662,-0.16287397,-0.31200945,-0.25522864,-0.3444625,-0.06720473,-0.2641037,-0.09213732,-0.44080305,-0.10713448,-0.53742826,-0.12248628,-0.6146333,-0.14539184,-0.22628355,-0.21275415,-0.41377968,-0.25832415,-0.52115214,-0.29964966,-0.6002924,-0.21365361,-0.17750388,-0.24188475,-0.29957157,-0.19530298,-0.28695893,-0.15928392,-0.25724304,-0.26202953,-0.12746537,-0.26339352,-0.23362583,-0.22154878,-0.22877127,-0.20026349,-0.19980729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023749113,-0.13663667,-0.045854524,-0.24927878,-0.16571994,-0.31406718,-0.2572307,-0.3472457,-0.06780507,-0.26471853,-0.09224002,-0.44156235,-0.10642399,-0.53794765,-0.12129985,-0.6154858,-0.14683707,-0.2263099,-0.21453784,-0.41319376,-0.26026022,-0.5201425,-0.30331677,-0.5993806,-0.21394397,-0.17751104,-0.24185176,-0.29929793,-0.19474308,-0.28543502,-0.1584545,-0.25412053,-0.26167828,-0.12851495,-0.26364678,-0.23388219,-0.22259246,-0.22830027,-0.20138799,-0.19879335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.025428861,-0.13791406,-0.047376573,-0.25247383,-0.16849053,-0.3230291,-0.26198623,-0.35684788,-0.06390315,-0.26666254,-0.09230417,-0.44198474,-0.10941729,-0.5386013,-0.12740538,-0.616342,-0.14237309,-0.22704703,-0.21422842,-0.41398683,-0.2611493,-0.5204605,-0.30602205,-0.5998255,-0.21038258,-0.17811412,-0.2455245,-0.30672157,-0.19649598,-0.2921363,-0.15811339,-0.25999296,-0.26046032,-0.12946576,-0.26483172,-0.23751569,-0.22338676,-0.23015803,-0.20173159,-0.19952863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.025668845,-0.13536465,-0.04907848,-0.24906373,-0.17096613,-0.3175277,-0.26449227,-0.35004616,-0.06323357,-0.2634443,-0.09264888,-0.4390971,-0.10825305,-0.5363202,-0.12372379,-0.6152719,-0.1407503,-0.22293073,-0.21367155,-0.41133144,-0.26179606,-0.5170096,-0.30755168,-0.5968845,-0.20841457,-0.1723615,-0.24509512,-0.3007571,-0.1986549,-0.2832961,-0.16234268,-0.25062835,-0.25879097,-0.121521235,-0.2660634,-0.23195851,-0.22621669,-0.22305,-0.20591964,-0.19198334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.025244996,-0.14348316,-0.049292386,-0.25719994,-0.16926792,-0.3221935,-0.25991783,-0.3542211,-0.06820539,-0.26577342,-0.093001425,-0.4407155,-0.10639897,-0.54004776,-0.12366986,-0.62014675,-0.14667183,-0.22289288,-0.21712342,-0.4103704,-0.2642306,-0.51871896,-0.3109929,-0.59981585,-0.21492946,-0.17293578,-0.2503518,-0.30558902,-0.19839796,-0.29201025,-0.15740004,-0.2582761,-0.2647279,-0.12659866,-0.2654039,-0.24216992,-0.22299966,-0.2377289,-0.20041072,-0.2058121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.024524018,-0.14313424,-0.0519536,-0.25806606,-0.1732202,-0.3260823,-0.26862645,-0.3586231,-0.07641427,-0.26557273,-0.099987164,-0.44159138,-0.11126457,-0.5404236,-0.12694399,-0.6203464,-0.15415774,-0.22412133,-0.22625868,-0.41089886,-0.27232522,-0.5174522,-0.3166142,-0.5971993,-0.22109218,-0.17556864,-0.25905192,-0.30539358,-0.20714839,-0.29386127,-0.16538893,-0.2633559,-0.26858234,-0.12945342,-0.27356207,-0.23923689,-0.23056467,-0.23558992,-0.20698132,-0.2063111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023837328,-0.14292109,-0.05280751,-0.25722814,-0.17331544,-0.32433468,-0.26664796,-0.35706758,-0.07468215,-0.26632357,-0.098986775,-0.439552,-0.11110777,-0.5381484,-0.12706652,-0.61862624,-0.15226978,-0.2243551,-0.22346303,-0.40985116,-0.27115566,-0.51733863,-0.3171279,-0.59798396,-0.21966586,-0.1751793,-0.25694883,-0.3047467,-0.20499703,-0.2955686,-0.16239107,-0.2658472,-0.26805404,-0.12888604,-0.27183506,-0.24005294,-0.22901666,-0.23893744,-0.20503479,-0.21030593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0238294,-0.14459091,-0.0541372,-0.26165617,-0.17586246,-0.32906824,-0.27035674,-0.3606575,-0.07598233,-0.26553017,-0.09964654,-0.43930537,-0.11089304,-0.5374647,-0.12640479,-0.61753637,-0.15321383,-0.22284782,-0.22641674,-0.40915978,-0.2739297,-0.5160431,-0.31953987,-0.5962782,-0.22104424,-0.17421967,-0.25922915,-0.30515474,-0.20739296,-0.2951532,-0.16519004,-0.26556945,-0.26981828,-0.12937105,-0.27456436,-0.23837298,-0.23121792,-0.23334676,-0.2075161,-0.20330858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.021511793,-0.14424032,-0.054459512,-0.2582392,-0.1748676,-0.32304347,-0.2673764,-0.35226518,-0.07397872,-0.2662995,-0.09924948,-0.44111812,-0.11189708,-0.5404495,-0.12878186,-0.62011313,-0.15028635,-0.22239584,-0.22572714,-0.40591156,-0.27480194,-0.5117307,-0.32234484,-0.5910146,-0.21808624,-0.1713031,-0.26171976,-0.30080009,-0.21105087,-0.2885248,-0.16873714,-0.25634778,-0.2680912,-0.12240678,-0.2766205,-0.23107791,-0.23467055,-0.22620177,-0.21116501,-0.19528258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023188815,-0.1417489,-0.050882712,-0.25314993,-0.1708533,-0.31593132,-0.2622165,-0.34674734,-0.06777693,-0.26036602,-0.096050754,-0.43546125,-0.11144696,-0.535987,-0.129117,-0.61680174,-0.14712258,-0.219078,-0.22256239,-0.40503955,-0.27133977,-0.51226187,-0.31784993,-0.5927539,-0.21657096,-0.17004853,-0.25501126,-0.29959726,-0.20464183,-0.2880485,-0.1635796,-0.25739115,-0.265781,-0.12281233,-0.27049172,-0.23147768,-0.22865848,-0.22873724,-0.20595942,-0.20019668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.027500555,-0.13437754,-0.050081536,-0.24794531,-0.17478998,-0.3116045,-0.26886284,-0.34294528,-0.062248513,-0.25579524,-0.092570916,-0.43234575,-0.11144845,-0.53117573,-0.13160308,-0.61116314,-0.14099,-0.21263993,-0.21640806,-0.3995468,-0.26487356,-0.50515807,-0.31258243,-0.5850434,-0.2093048,-0.16295302,-0.2458557,-0.29841393,-0.19532256,-0.28327626,-0.15674396,-0.2499376,-0.25948364,-0.11626136,-0.26451772,-0.22992718,-0.22234799,-0.22378886,-0.20055373,-0.19310969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.029127508,-0.13859653,-0.04431756,-0.25384504,-0.1668296,-0.3198678,-0.26278013,-0.34914064,-0.06681259,-0.25515312,-0.094386026,-0.43001494,-0.11064656,-0.5289202,-0.13030104,-0.6080693,-0.14375706,-0.21212536,-0.21926288,-0.39640215,-0.26611054,-0.5043673,-0.3121695,-0.58382297,-0.21079053,-0.16234964,-0.25136304,-0.29269874,-0.19821082,-0.27820492,-0.15725024,-0.24360192,-0.26047242,-0.11547512,-0.2673337,-0.22788966,-0.2249134,-0.22093749,-0.20157002,-0.18754584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.025821254,-0.138448,-0.048199162,-0.25226527,-0.16913448,-0.31821012,-0.26459193,-0.34812045,-0.069100544,-0.25380254,-0.09841059,-0.4275067,-0.11363913,-0.5269425,-0.13140954,-0.60657805,-0.14386125,-0.20962411,-0.22177444,-0.39139825,-0.26894075,-0.49911085,-0.3145886,-0.5793215,-0.21008424,-0.158414,-0.25674355,-0.28847986,-0.20443998,-0.27429014,-0.16268621,-0.24039274,-0.2595141,-0.109475255,-0.27306336,-0.2211026,-0.23115854,-0.21403956,-0.20740147,-0.18102115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023933336,-0.13939458,-0.055015296,-0.25245017,-0.1792418,-0.3168639,-0.27540734,-0.34303832,-0.067735225,-0.24994928,-0.10095024,-0.42232168,-0.11919427,-0.5215312,-0.13837919,-0.6021294,-0.14419135,-0.20440352,-0.22113839,-0.387155,-0.2691474,-0.49434316,-0.31545898,-0.5749206,-0.21234462,-0.15426761,-0.25620642,-0.28712034,-0.2035971,-0.27521706,-0.16116512,-0.24291259,-0.26273084,-0.10861552,-0.27582958,-0.22311378,-0.23205435,-0.21871269,-0.207261,-0.18680519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0276431,-0.13994348,-0.052402124,-0.25797147,-0.17839526,-0.32284957,-0.27688396,-0.3478635,-0.067803785,-0.25137025,-0.10316317,-0.42643607,-0.12144883,-0.52394724,-0.14352448,-0.6000054,-0.14233564,-0.20557433,-0.2204298,-0.39234462,-0.26758564,-0.49820668,-0.31389248,-0.5750592,-0.2070994,-0.1561442,-0.25118542,-0.3001998,-0.19767083,-0.2900601,-0.15659131,-0.2581461,-0.25566137,-0.11146498,-0.26906532,-0.23330599,-0.2247371,-0.23027211,-0.19967808,-0.19838399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.023925751,-0.13834858,-0.05343716,-0.2525549,-0.17816333,-0.3156538,-0.2761439,-0.34135705,-0.06843038,-0.24185878,-0.10510714,-0.41457763,-0.12407802,-0.5135797,-0.14422812,-0.5927594,-0.14342825,-0.19477648,-0.22656487,-0.37781823,-0.27453774,-0.48444885,-0.32067078,-0.56275946,-0.20988674,-0.14488262,-0.2569446,-0.28642976,-0.20361944,-0.27571273,-0.16237445,-0.24156523,-0.25963306,-0.10002953,-0.27324522,-0.22183758,-0.22944726,-0.21730763,-0.20565422,-0.1831631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.019201905,-0.13988805,-0.06418502,-0.254317,-0.19071805,-0.31704766,-0.28929466,-0.3397913,-0.074825406,-0.24507338,-0.115977824,-0.4175355,-0.13725665,-0.5140395,-0.16073358,-0.58998567,-0.14629814,-0.1973036,-0.23151585,-0.38259178,-0.27979195,-0.4878598,-0.32454568,-0.56478274,-0.20992187,-0.14504713,-0.26611954,-0.28874546,-0.21258122,-0.27590877,-0.17012113,-0.24266195,-0.25786746,-0.09737706,-0.2788366,-0.21836829,-0.23484817,-0.21296996,-0.21003771,-0.17950785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.01695685,-0.14091355,-0.06616707,-0.25559634,-0.19485669,-0.31609398,-0.29660213,-0.3352136,-0.07322581,-0.24028105,-0.119861946,-0.41561216,-0.14277996,-0.51366293,-0.16588156,-0.59179354,-0.14737715,-0.19140637,-0.23317312,-0.37779862,-0.28107744,-0.48581234,-0.32532448,-0.5658473,-0.21363805,-0.14087301,-0.27045375,-0.28708708,-0.21727969,-0.27908742,-0.17338587,-0.24775732,-0.2628516,-0.097709,-0.28114307,-0.22192323,-0.23751782,-0.22058123,-0.21141456,-0.18827242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.014574915,-0.14238352,-0.06981787,-0.25468785,-0.19914395,-0.31413513,-0.3006288,-0.3330865,-0.076973945,-0.23572278,-0.1226705,-0.40958422,-0.14486772,-0.50816894,-0.16767359,-0.5883517,-0.15174326,-0.18625528,-0.2333194,-0.37060982,-0.28222698,-0.4780859,-0.32845995,-0.5581558,-0.21860823,-0.13583553,-0.27206707,-0.28017694,-0.21832603,-0.27096158,-0.17286131,-0.2380063,-0.2694268,-0.093452096,-0.2872645,-0.2179569,-0.24170253,-0.21640664,-0.21359071,-0.18291861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.018269986,-0.14013559,-0.06684174,-0.25327098,-0.19621311,-0.3115152,-0.2969104,-0.3281312,-0.071619496,-0.232849,-0.12013768,-0.40813625,-0.14498825,-0.50546205,-0.16974033,-0.58285254,-0.14778985,-0.18278551,-0.23098539,-0.3691913,-0.2772128,-0.4771252,-0.31985182,-0.5568298,-0.21470468,-0.13299006,-0.2686016,-0.28259772,-0.21544789,-0.27438927,-0.17130278,-0.24262571,-0.26370168,-0.0924567,-0.27807605,-0.2196632,-0.23449765,-0.21869141,-0.20857246,-0.18604106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.016791806,-0.13944763,-0.0674454,-0.2507648,-0.19593593,-0.3086127,-0.2968607,-0.32406813,-0.069339454,-0.23032612,-0.11917183,-0.40415153,-0.14460635,-0.5013132,-0.16916117,-0.57966846,-0.14505947,-0.18017632,-0.22948545,-0.3663633,-0.27670255,-0.4747201,-0.31965935,-0.5559534,-0.21267152,-0.13029182,-0.26685026,-0.2784387,-0.21548513,-0.269866,-0.17184633,-0.23819172,-0.26271328,-0.08986062,-0.2780704,-0.21680492,-0.23519725,-0.21583045,-0.20935279,-0.18370253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.014641538,-0.14083129,-0.070333555,-0.25251335,-0.19828664,-0.30994886,-0.29730284,-0.32561976,-0.07329236,-0.23494542,-0.12423073,-0.40689248,-0.15133722,-0.503387,-0.17729397,-0.5801742,-0.14788623,-0.18479794,-0.23248316,-0.36917365,-0.28106153,-0.4751596,-0.32554507,-0.5539711,-0.214738,-0.13336307,-0.27198958,-0.28221035,-0.21930693,-0.27400064,-0.17413594,-0.24201924,-0.26444888,-0.09041047,-0.28279448,-0.21621448,-0.23913704,-0.21586436,-0.21209936,-0.18357557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.0146865845,-0.1408183,-0.07278015,-0.25324762,-0.2026227,-0.31022733,-0.30513543,-0.32440764,-0.076466426,-0.23273832,-0.12591507,-0.40292984,-0.15195109,-0.49838108,-0.17679892,-0.57598126,-0.15189968,-0.18274772,-0.23621418,-0.36530492,-0.2851773,-0.47275785,-0.328829,-0.55321676,-0.21880405,-0.13260853,-0.27009124,-0.27606368,-0.21871908,-0.26698697,-0.17471962,-0.23590094,-0.26812297,-0.09142947,-0.2833532,-0.21684551,-0.23989771,-0.2137407,-0.21186592,-0.18005437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.010725841,-0.14017957,-0.07538314,-0.2520693,-0.20529513,-0.3100825,-0.3078457,-0.32468128,-0.0785269,-0.23274642,-0.13516001,-0.4038292,-0.16323139,-0.4997935,-0.18949495,-0.57697296,-0.15320192,-0.1817317,-0.23954912,-0.36445117,-0.28874505,-0.47221315,-0.33283925,-0.5528765,-0.21997614,-0.12985146,-0.27840507,-0.27460474,-0.22568999,-0.2673939,-0.17996617,-0.23736066,-0.26920646,-0.08690423,-0.2875744,-0.21059448,-0.24515654,-0.2099601,-0.21878903,-0.17839557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
0.0,0.0,0.010870546,-0.14024818,-0.07626444,-0.2515506,-0.2061278,-0.3085847,-0.30816627,-0.32393026,-0.07626444,-0.22630823,-0.13257676,-0.39704388,-0.16284394,-0.49257797,-0.19107041,-0.57037294,-0.15131056,-0.17575312,-0.23594096,-0.3615291,-0.2849156,-0.46882135,-0.32941282,-0.5495986,-0.21907657,-0.12541151,-0.27728412,-0.27450883,-0.22500125,-0.267855,-0.17869788,-0.23715568,-0.26974618,-0.08465749,-0.28945944,-0.21210092,-0.24541688,-0.21169198,-0.21791002,-0.17913282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,V
